policy_name,policy_family,split,n,accuracy,macro_f1,coverage,accepted_accuracy,review_rate,helped,hurt,net_gain,switch_rate,error_capture_rate,correct_rejection_rate,threshold,target_class,dev_rank
classwise_defect_broken_margin_switch_top2_t0.200,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.2,defect_broken,1
classwise_defect_broken_margin_switch_top2_t0.200,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.2,defect_broken,1
classwise_defect_broken_margin_switch_top2_t0.200,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.2,defect_broken,1
classwise_defect_broken_margin_switch_top2_t0.250,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.25,defect_broken,2
classwise_defect_broken_margin_switch_top2_t0.250,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.25,defect_broken,2
classwise_defect_broken_margin_switch_top2_t0.250,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.25,defect_broken,2
classwise_defect_broken_margin_switch_top2_t0.289,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.28935,defect_broken,3
classwise_defect_broken_margin_switch_top2_t0.289,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.28935,defect_broken,3
classwise_defect_broken_margin_switch_top2_t0.289,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.28935,defect_broken,3
classwise_defect_broken_margin_switch_top2_t0.300,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.3,defect_broken,4
classwise_defect_broken_margin_switch_top2_t0.300,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.3,defect_broken,4
classwise_defect_broken_margin_switch_top2_t0.300,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.3,defect_broken,4
classwise_defect_broken_margin_switch_top2_t0.350,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.35,defect_broken,5
classwise_defect_broken_margin_switch_top2_t0.350,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.35,defect_broken,5
classwise_defect_broken_margin_switch_top2_t0.350,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.35,defect_broken,5
classwise_defect_broken_margin_switch_top2_t0.382,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.382449,defect_broken,6
classwise_defect_broken_margin_switch_top2_t0.382,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.382449,defect_broken,6
classwise_defect_broken_margin_switch_top2_t0.382,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.382449,defect_broken,6
classwise_defect_broken_margin_switch_top2_t0.400,margin_switch_top2,all,240,0.8583333333333333,0.7394580727914061,1.0,0.8583333333333333,0.0,1,0,1,0.004166666666666667,0.02857142857142857,0.0,0.4,defect_broken,7
classwise_defect_broken_margin_switch_top2_t0.400,margin_switch_top2,train,182,0.9230769230769231,0.7859598682240193,1.0,0.9230769230769231,0.0,1,0,1,0.005494505494505495,0.06666666666666667,0.0,0.4,defect_broken,7
classwise_defect_broken_margin_switch_top2_t0.400,margin_switch_top2,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.4,defect_broken,7
classwise_defect_broken_margin_review_t0.200,margin_review,all,240,0.8541666666666666,0.7393079733505266,0.9958333333333333,0.8577405857740585,0.004166666666666667,1,0,1,0.0,0.02857142857142857,0.0,0.2,defect_broken,8
classwise_defect_broken_margin_review_t0.200,margin_review,train,182,0.9175824175824175,0.7858669881454693,0.9945054945054945,0.9226519337016574,0.005494505494505495,1,0,1,0.0,0.06666666666666667,0.0,0.2,defect_broken,8
classwise_defect_broken_margin_review_t0.200,margin_review,val,58,0.6551724137931034,0.6683501683501684,1.0,0.6551724137931034,0.0,0,0,0,0.0,0.0,0.0,0.2,defect_broken,8
